age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender,gaming_genre,stress_level
0.009722639611746266,-0.6399256603300103,-1.2872896293043963,1.6692508735205367,1.4335859433218565,-1.5635656622285685,-0.335353994799214,0.02651375007950508,-0.47769602400752603,1,1,2
1.5537502768361242,-1.2750121169113815,0.3748733517595258,-0.6150247812735681,-1.339828411982919,0.6264008014904956,-0.7767065774573894,1.1628914576346678,-1.3788353891045935,1,2,2
-1.5343049976126315,-1.209763508358501,1.205954842291487,-1.1860936949720944,0.5108457115007297,-0.29129943092511235,-1.0585788151214341,1.372421761670364,-1.6360189689663671,1,1,0
0.39572954891784073,1.0478383475711677,-1.4037963803135496,0.039615192966205484,1.4837913217886718,-0.1731107646291629,0.8366410986460251,-1.4449759421060386,0.6886016055981918,0,0,1
-0.3762842696943482,-0.9574688886206961,-1.0348583354512306,0.38782794522140435,-0.6412811633153307,1.043537270770317,-1.4702606359202366,0.6107415684982553,-1.1734872594475183,0,0,2
-1.148298088306537,1.117436863360907,-1.3804950301117191,1.1330032350475296,-1.6990565510127202,1.1478213880902728,0.7958438010893872,-1.1692422521046664,1.5060067819030538,1,1,1
-0.7622911790004426,0.1996064363837199,-0.7086394326256009,-0.03699161252993787,-0.5858821250071204,-1.2368087612927081,0.7142492059761109,-0.33419232706337954,-0.2504175115715399,1,0,2
0.009722639611746266,1.0695878837554613,1.7263516634657055,-1.6596630380391646,-1.4237925794188004,-0.24958578399713013,1.4856890143198127,-1.6872666845577406,1.775152388735143,0,2,0
-0.3762842696943482,0.047359683093665325,0.5379828031723406,1.453358967122313,-0.857683656706777,1.4120078186341598,0.9182356937593015,-0.2792503418032065,0.21610154027074727,1,0,2
-0.3762842696943482,0.9260409449391238,-1.465933314185098,0.05354370305641376,0.8518960410856489,0.5568780566105253,0.7476288130679056,-0.7887434100854452,0.7304686999942946,0,0,1
-1.148298088306537,-1.061866662305305,-0.9688378432127102,1.1956815304534665,-0.08469395031253019,1.724860170594026,-1.45542525499055,1.0946405442679914,-1.4266834969858537,1,1,2
0.39572954891784073,1.2783834311246793,-0.19989328655229785,0.7847904827923313,-1.6808787415678386,0.7584940167624391,0.565895396679245,-1.6241345896935642,2.0981271169336497,1,2,1
0.7817364582239352,-0.06138799782780234,-0.7863105999650366,0.770861972702123,0.34291737662896754,-0.23568123502113605,-0.6431881490902104,-0.06630749209917577,-0.5614302127997315,0,1,2
0.009722639611746266,-0.7965223208569239,-1.0698103607539766,0.025686682875997825,0.535948400734138,-1.0212882521648001,-0.2908478520101543,1.1816604588105022,-1.3569050063256827,1,0,2
0.39572954891784073,-1.0923160129633158,-0.5494135395797579,0.5271130461234841,0.046013155695902606,0.6959235463704657,-1.5407286953362478,1.2284123344666757,-1.5702278206296345,0,1,2
-0.7622911790004426,-0.8269716715149348,0.7748798635576193,0.2972926296350527,0.26760930892874385,0.7723985657384332,-1.5741083024280427,0.7199430298849372,-0.4816833663309643,1,1,2
-1.5343049976126315,0.4606008705952425,-0.9804885183136256,1.7180006588362648,-1.1017856692523278,0.4456416648025727,0.6252369203979914,-0.9071587447766287,0.7284750288325755,1,0,1
1.1677433675300297,0.9956394607288632,0.3282706513558644,1.3628236515359609,1.4760008320265807,-0.11054029423718943,1.125931026774913,-0.5024308285122372,0.8879687217701094,0,1,1
-0.3762842696943482,-0.6442755675668691,0.9651742235392362,-1.2975217756937583,1.1583219717279374,1.6553374257140556,-0.5467581730472474,1.0277546491686473,-0.6371897169450601,1,0,0
1.5537502768361242,0.13000792059398053,1.4739203696125396,-0.23199075379284942,1.644794776871908,-0.9448132327968329,0.3730354445933198,-0.47274168119773274,0.3117977560332678,1,1,2
0.39572954891784073,-1.2663123024376643,-0.39018764653391486,-0.07877714280056208,-0.5192301570425553,-0.02711300038122502,-0.658023530019897,1.0236595943666464,-0.932253048879498,1,1,2
0.009722639611746266,0.034309961383089095,1.7185845467317615,-1.596984742633229,-0.8273873076319738,0.6611621739304806,-0.728491589435908,0.7595285596376085,-0.06899343585509485,0,2,0
0.009722639611746266,0.13435782783083952,0.2972021844200901,-1.2418077353329262,-1.024746381604973,0.06326656796273628,0.05036590937263684,0.24423416371920267,-0.2165251018223139,0,1,2
-0.3762842696943482,-0.2484340090127268,-0.7979612750659518,-1.039844339024911,1.459554242528831,-1.7165157009645031,-0.965857684310893,0.27119327449903863,-0.6611137708856902,1,0,2
-0.3762842696943482,-0.9226696307258264,-1.6911796994694615,0.9380040937846186,-0.38679183108699,0.9531577024263558,-0.9955284461702661,0.5622834200079145,-0.11883521489807423,0,1,2
-1.5343049976126315,0.14740754954141538,1.2447904259612046,1.697107893700952,-0.7650633895352373,1.2242964074582396,-0.4206574351449116,-0.23898230291686717,0.40948764295750745,0,1,2
-1.5343049976126315,0.8042435423070804,1.571009328786834,1.0563964295513861,0.8484336011913864,-1.6678497795485239,0.13566934971833478,-0.7017234955429323,0.40151295831063055,1,1,1
-0.3762842696943482,-0.15273604980183517,0.43701028563107436,-0.3712758546949291,0.554126210179019,1.2590577798982254,0.21355509959918925,-0.03149952628216949,0.4214496699278223,0,0,2
0.009722639611746266,-0.822621764278076,-0.3319342710293383,1.0772891946866976,0.8215996920108469,-1.6052793091565505,-1.2774006838343113,0.8639524570886234,-0.34212638501062215,1,1,2
1.1677433675300297,-1.253262580727088,0.044770890566924265,-0.6359175464088802,-0.28811229410049044,-0.29129943092511235,-1.5110579334768748,1.729374038578081,-1.1874429575795526,0,1,2
0.7817364582239352,-1.710002840597252,1.594310678988665,-0.5244894656872164,-0.3686140216421078,-1.5357565642765805,-0.8583011725706657,0.7206255390186034,-1.5582657936593194,0,2,0
-0.3762842696943482,-0.030938647169791656,-0.972721401579682,1.3001453561300251,0.3810042154658619,-1.2159519378287171,-0.5245051016527177,-0.3631989652442178,-0.7707656847802449,0,2,2
0.009722639611746266,1.1435363067820592,-0.8173790669008109,-0.21109798865753732,0.6709835566103994,0.6750667229064747,1.7119285734975327,-1.0286453705693128,1.7711650464117046,1,2,1
0.009722639611746266,1.413230555467299,-1.3727279133777754,0.03265093792110165,-0.4508469691308577,1.7109556216180317,2.0086361920912643,-1.425524431796536,1.0554370993545206,0,0,1
1.1677433675300297,-0.42243029848707503,-1.5863236235612233,-0.9075234931679351,0.9176823990766491,-0.7362449981569221,-0.45774588746912825,1.142757438191497,-0.7926960675591557,0,1,2
-1.148298088306537,0.6867960469118951,-0.3513520628641972,-0.3921686198302412,1.340100066176752,-1.4036633490046366,-0.046064066670325796,-0.34340620036788216,0.5271142414989388,0,0,1
1.1677433675300297,1.134836492308342,-0.5066943975430686,0.3390781599056769,0.9583660678342408,-0.6806268022529458,0.06520129030232343,-0.7426740435629389,0.7185066730239795,0,0,1
0.39572954891784073,-0.6834247326985975,-0.3319342710293383,-1.722341333445101,0.977409487252688,-0.722340449180928,0.10228974262654005,0.6646597900579292,-0.5933289513872381,0,1,2
-1.148298088306537,1.5132784219150495,0.7205100464200141,-1.005023063799391,-1.0048373522129608,-0.32606080336509735,0.9256533842241447,-1.1736785614735001,1.3225890350248901,0,0,0
-1.148298088306537,-1.370710076122273,-1.5630222733593926,-0.9702017885738714,-0.518364547068989,-0.8613859389408686,-0.5764289349066206,1.8863511393214374,-1.3628860198108401,1,2,2
0.39572954891784073,-0.27453345243387905,-1.0542761272860894,-1.6944843132646852,0.48747424221445385,1.6344806022500649,-0.5245051016527177,0.13400893863201965,-1.0119998953482652,0,1,2
-0.3762842696943482,-0.043988368880367494,0.9263386398695186,-0.935380513348351,1.5660242692774218,-1.4453769959326188,0.4175415873823799,0.48038232396790365,0.09050025708243903,1,1,0
1.1677433675300297,-1.222813230069077,-1.6872961411024898,-1.0816298692955346,-1.1364100681949598,1.697051072642038,-0.41694858991249006,1.234213662102844,-1.0518733185826488,0,1,2
-0.3762842696943482,0.4693006850689598,-1.0193241019833434,-0.5662749959578406,-0.8369090173411974,1.3911509951701686,0.7439199678354841,-0.6805657123992636,1.139171288146726,0,1,1
-0.3762842696943482,-0.3832811333553467,0.8642017059979701,-1.5900204875881252,0.23990978977463928,-0.4651062931250379,-0.9547311486136283,-0.1372884420005187,-1.2612087905631622,1,1,0
0.009722639611746266,1.5132784219150495,1.0777974161814183,1.2792525909947137,-0.9182763548563823,-1.46623381939661,1.2409052289799842,-1.519028183108883,0.642747168878651,0,0,1
1.5537502768361242,-1.196713786647925,0.4486609607319894,-1.6109132527234373,0.07284706487644214,1.252105505410228,-1.6631205880061621,1.8320916631949287,-0.6112719918427109,0,1,2
-0.3762842696943482,1.4001808337567228,-1.151365086460384,1.7388934239715763,-1.019552721763578,0.02155292103475407,1.9381681326752533,-0.600370889193418,1.6714814883257458,2,2,1
0.39572954891784073,0.70419567585933,0.937989314970434,0.3321139048605725,-0.19722324687608203,-0.5554858614689994,1.0369187411967942,-0.7924972103206119,1.1611016709256368,1,1,1
0.39572954891784073,1.4001808337567228,-1.6484605574327718,-1.5830562325430213,1.0856107339484111,1.5371487594181061,1.9826742754643127,-1.1047451389731566,1.0933168514271847,1,1,1
1.1677433675300297,-0.2571338234864442,-0.1299892359468056,1.0842534497318028,-0.9511695338518816,-1.0073837031888062,-0.40582205421522505,0.4517169403538984,-0.5474745146676971,0,0,2
1.1677433675300297,-1.2663123024376643,-1.4270977305153802,-0.9910945537091829,0.3290676170519153,0.9392531534503618,-1.2625653029046247,0.9397109709256352,-0.9262720353943407,1,2,2
1.1677433675300297,1.6872747113893976,-1.4193306137814368,-1.4228783665056295,-0.6836960520200537,0.04936201898674221,1.6748401211733164,-1.5159568920073825,0.7125256595388221,0,1,1
-0.3762842696943482,-1.17931415770049,-0.9804885183136256,1.3001453561300251,-1.4151364796831425,-1.6261361326205417,-1.1475911006995536,0.47833479656690325,-1.3289936100616142,0,1,2
0.009722639611746266,0.4519010561215249,-0.5571806563137016,0.311221139725261,1.7097155248893419,1.4815305635141298,-0.07944367376212053,-0.5706817418789135,-0.24842384040982074,0,1,1
-0.7622911790004426,0.10825838440968708,-0.19989328655229785,0.30425688468015655,1.5573681695417643,1.3981032696581654,0.09116320692927503,-0.4993595374107376,0.29186104441607613,0,1,2
-0.7622911790004426,0.482350406779536,0.2311816921815699,1.5090730074831449,1.467344732290922,0.5082121351945462,1.1036779553803837,-0.4283785875093946,0.6846142632747535,1,0,1
1.5537502768361242,-1.7230525623078283,-0.922235142809049,-0.3782401097400329,1.0033777864596614,-0.33996535234109143,-0.9881107557054231,1.6126649767210637,-0.8505125312490118,1,0,2
-1.148298088306537,-0.26583363796016163,-0.6542696154879961,0.11622199846234946,-1.0282088214992366,-1.410615623492634,0.3804531350581629,0.1892921784590277,-0.2563985250566973,1,0,2
1.1677433675300297,-0.4876789070399556,-0.3125164791944795,1.453358967122313,-0.15740518809205645,-0.1731107646291629,-0.8212127202464491,0.7233555755532699,-0.15272762464730022,0,0,2
-1.5343049976126315,-1.710002840597252,-0.9649542848457385,0.9101470736042027,-1.5484404156122733,1.4398169165861479,-0.7989596488519194,1.6873997268575742,-1.3090568984444224,1,2,2
1.1677433675300297,-1.518606922175469,-1.1785499950291862,0.7012194222510835,1.3686651953044227,-1.2646178592446962,-0.9250603867542552,1.2485463539098465,-1.123645480404539,0,0,2
1.1677433675300297,-1.296761653095675,1.4234341108419062,1.2862168460398176,-0.005057832744477789,-0.7431972726449191,-0.5245051016527177,1.2536651724123464,-1.1655125748006416,1,1,2
0.39572954891784073,0.7520446554647758,1.7418858969335922,-0.8727022179424153,-1.617689213497536,-0.5276767635170112,-0.05348175713516892,-0.9126188178459628,1.2009750941600201,0,0,0
1.1677433675300297,0.404052076516079,-0.6037833567173628,-1.3671643261447977,0.08669682445349441,0.03545747001074814,-0.21667094736172135,-0.6263062362727556,0.37958257553171976,0,2,1
-1.5343049976126315,0.09955856993596986,-0.9766049599466538,1.3697879065810659,0.16719855199511305,-0.5624381359569964,0.7921349558569657,-0.08098143847301144,0.0745508877886856,0,2,2
-1.148298088306537,0.38665244756864453,0.22341457544762613,0.7499692075668115,0.13084293310534992,1.0296327217943233,0.9775772174780478,0.017982385908670524,1.4422093047280402,1,0,2
0.39572954891784073,1.3610316686249946,0.03312021546600917,-0.9980588087542873,1.2440173591109498,0.6194485270024984,0.6623253727222077,-2.1650230781244755,1.6256270516062048,0,1,1
1.1677433675300297,0.8999415015179718,-0.05231806860737025,-0.7752026473109599,1.7062530849950794,1.432864642098151,-0.10540559038907213,-1.1467194506936633,0.18619647284495955,1,1,1
1.1677433675300297,0.14305764230455675,0.048654448933896303,1.4255019469418966,-0.1703893376955437,-1.5635656622285685,-0.6320616133929454,-0.3396524001327145,0.15230406309573358,1,2,2
-0.3762842696943482,0.04300977585680671,-0.47950948897426593,-0.7612741372207515,-0.18164226735189853,1.3007714268262072,-0.583846625371464,-0.15196238837435436,0.06059518965665167,0,2,2
-1.148298088306537,-0.7182239905934671,-0.05231806860737025,1.7110364037911596,-0.8966361055172376,0.4525939392905699,-0.2574682449183595,0.6493033345504273,-0.34013271384890265,2,2,2
0.39572954891784073,0.8477426146756672,-1.1668993199282711,0.8335402681080594,1.5504432897532383,-1.2159519378287171,0.6474899917925214,-0.9293402916207988,0.8421142850505686,0,1,1
-1.5343049976126315,0.9260409449391238,1.380714968805217,-1.1860936949720944,1.3807837349343437,-1.5983270346685536,0.7253757416733756,-1.1586633605328316,0.4373990392215757,0,1,0
-1.148298088306537,-0.4702792780925209,0.11855849953938824,-0.5384179757774247,-1.4367767290222873,-0.054922098333213154,-0.5727200896741991,0.41929775650472756,-1.2731708175334773,0,1,2
-0.3762842696943482,0.09085875546225224,0.7010922545851553,-0.963237533528767,0.002732657017613343,-0.8752904879168626,0.12083396878864819,-0.03832461761883868,0.22008888259418555,1,1,0
-0.7622911790004426,1.2522839877035268,-0.09115365227708791,-0.5244894656872164,0.9644253376492007,1.432864642098151,1.6970931925678463,-1.2078040181568384,2.0662283783461426,1,1,1
0.009722639611746266,1.056538162044885,-1.345543004808973,-0.3921686198302412,1.2500766289259109,-0.5415813124930052,1.552448228503402,-0.9958849321533079,0.8002471906544658,1,1,1
-1.148298088306537,-1.5142570149386105,0.4874965444017074,0.2067573140487011,-0.40323842058473974,1.1825827605302577,-0.7952508036194975,0.9468773168291356,-1.0598480032295254,1,2,2
0.7817364582239352,0.08650884822539362,1.4234341108419062,0.7151479323412911,-0.2534878951578586,-0.7571018216209132,0.4880096467983909,-0.2587750677932028,0.4114813141192266,1,1,2
1.1677433675300297,1.1043871416503308,0.044770890566924265,0.9588968589199307,-0.9676161233496314,-0.7501495471329162,1.4263474906010662,-0.6819307306665968,1.1012915360740614,0,0,1
-1.5343049976126315,0.3170539317789052,0.4525445190989615,0.631576871800044,-0.769391439403066,0.05631429347473909,0.23951701622614086,-0.5113034472499047,-0.2743415655121702,1,1,2
-1.148298088306537,1.078287698229179,-1.1552486448273556,-0.7752026473109599,-0.5157677171482916,0.7098280953464597,0.32111161133941657,-0.5338262486609089,0.3197724406801443,0,0,1
1.1677433675300297,-0.6268759386194344,-0.7901941583320083,0.6524696369353554,-0.23790691563367505,-1.6400406815965358,0.2283904805288755,0.2626619103282041,0.0187280952605488,1,2,2
-1.148298088306537,1.6046264738890823,1.3535300602364142,-1.1443081647014708,-0.3010964437039765,0.7445894677864451,0.829223408181182,-1.6804415932210723,1.2308801615858078,0,2,0
1.1677433675300297,-0.7921724136200651,1.0040098072089538,-1.3950213463252137,0.2693405288758763,0.5707826055865194,0.20613740913434614,0.8905703133016283,-0.3959555063770398,0,0,0
1.5537502768361242,-0.7443234340146194,0.06807224076875514,-0.32252606937920103,-0.9130826950149873,-0.31910852887710045,0.020695147513263668,0.26027312836037064,-0.33016435804030697,1,2,2
1.5537502768361242,-1.714352747834111,1.0506125076126156,-1.4994851720017734,-0.02323564218935997,-0.8474813899648745,-1.6519940523088972,2.0511770951019606,-1.8752595083726684,0,2,0
-0.7622911790004426,-1.2750121169113815,-1.2290362537998196,-1.4159141114605258,-1.6202860434182333,-1.5635656622285685,-0.24634170922109452,1.394603308514533,-0.5155757760801903,1,1,2
1.1677433675300297,-0.31368261756560734,-0.7668928081301776,-0.691631586769712,-0.9780034430324213,1.5997192298100793,0.43979465877690926,-0.03968963588617097,0.13037368031682275,1,1,2
0.009722639611746266,-0.7704228774357716,-1.3338923297080576,1.7388934239715763,-0.9788690530059863,-1.1881428398767289,-1.0140726723323747,0.3902911183238893,-1.520386041586655,1,0,2
-0.3762842696943482,-0.5964265879614232,1.6214955875574668,-0.00913459234952194,1.0423302352701218,0.11193248937871537,0.14308704018317792,0.33978544243255004,-0.8903859544833954,1,1,2
-1.148298088306537,-0.8704707438835219,-0.9804885183136256,0.6803266571157713,0.7263825949186098,-0.8405291154768775,-1.062287660353856,0.4728747234975683,-1.123645480404539,1,2,2
0.39572954891784073,0.4127518909897966,-0.10668788574497505,-0.719488606950128,0.6986830757645053,0.8766826830583886,0.29514969471246566,0.49096121553973854,0.7583800962583632,0,0,1
-0.3762842696943482,1.6176761955996581,0.32050353462192066,-1.060737104160223,-0.8273873076319738,-1.5705179367165656,2.290508429755309,-2.090629582554798,1.5119877953882117,0,2,1
-0.7622911790004426,-1.5708058090177737,0.6311882039796634,-0.9841302986640791,-1.7016533809334176,0.6820189973944719,-1.3960837312718037,1.1110207634759923,-1.4167151411772578,0,1,0
1.1677433675300297,-1.7448020984921218,-1.1785499950291862,0.5619343213490038,-1.3026071831195907,1.1061077411622902,-0.5653023992093559,2.2545648169346553,-1.837379756300004,2,1,2
1.1677433675300297,-1.562105994544056,-1.6406934406988283,1.0912177047769065,-0.6031943244784364,0.39002346889859646,-1.4888048620823446,1.7621344769940868,-1.293107529150669,0,1,2
-1.148298088306537,0.9651901100708522,-0.5377628644788428,0.4226492204469241,1.727893334334224,-0.9587177817728271,0.45463003970659616,-0.9975912049874752,0.7484117404497672,0,2,1
-1.5343049976126315,-1.0053178682261417,-0.2193110783871567,-0.3712758546949291,-0.8767270761252242,1.3981032696581654,-1.577817147660464,0.9666700817054731,-1.3090568984444224,1,1,2
0.009722639611746266,0.7259452120436234,1.2098384006584586,0.46443475071754836,1.167843681437161,0.02850519552275095,1.1148044910776482,-0.9348003646901327,0.9218611315193354,1,2,1
0.7817364582239352,0.082158940988535,0.2544830423834004,-0.21806224370264177,-1.6254797032596284,0.7028758208584629,0.6215280751655698,-0.13489966003268528,1.1531269862787599,0,0,2
1.5537502768361242,0.9956394607288632,-1.2601047207355938,-1.7014485683097889,1.6231545275327632,0.35526209645861145,0.7290845869057978,-0.7665618632412752,0.642747168878651,1,0,1
0.009722639611746266,-1.757851820202698,-1.5164195729557313,-1.4646638967762537,1.5106252309692114,-1.6330884071085388,-0.6914031371116917,1.5352001900498866,-1.4625695778967989,0,0,2
0.7817364582239352,1.1391863995452005,0.3748733517595258,1.2583598258594022,-0.8014190084250005,-1.1603337419247408,1.203816776655768,-1.3845738837765307,1.6355954074148007,1,1,1
1.5537502768361242,0.23005578704173096,-1.3028238627722835,0.7778262277472274,1.527071820466961,0.7932553892024241,-0.5727200896741991,-0.0096592340048335,-0.2743415655121702,1,0,2
-0.7622911790004426,0.6215474383590144,-1.3183580962401706,0.5828270864843159,-1.1165010388029464,0.19535978323467978,1.1036779553803837,-0.7959097559889465,0.8979370775787054,1,0,1
0.7817364582239352,1.591576752178506,1.7380023385666206,-0.050920122620146155,1.2777761480800154,1.6553374257140556,0.806970336786652,-0.9426492197273002,1.541892862813999,1,2,1
-0.7622911790004426,1.5393778653362016,1.2292561924933172,-1.2069864601074065,1.4214674036919355,-0.6111040573729756,2.171825382317816,-1.473982580286877,2.1798676345641357,1,2,0
-1.5343049976126315,0.3214038390157638,-0.09115365227708791,-0.07877714280056208,-1.4566857584143,0.8141122126664154,0.1059985878589616,-0.2318159570133649,0.19018381516839783,0,1,2
0.009722639611746266,-1.6708536754655239,-0.7552421330292624,-0.0021703373044181106,0.39485397504291414,0.9114440554983736,-1.4591341002229716,1.1567488754316666,-2.128455745911004,1,2,2
-0.7622911790004426,-0.18318540045984624,-1.6212756488639695,0.8892543084688905,-0.9503039238783154,0.8627781340823945,0.03553052844295025,0.377664699351054,-0.14475294000042369,1,2,2
-1.5343049976126315,0.9390906666497001,-1.291173187671368,-0.5871677610931522,-1.2169117957365772,1.5510533083941005,0.4175415873823799,-0.7641730812734417,0.8341396004036917,1,1,1
-0.7622911790004426,1.4088806482304403,0.7243936047869858,-1.4019856013703174,-1.184884226714644,0.25097797913865605,1.5413216928061373,-0.7058185503449331,1.0913231802654657,1,2,0
1.5537502768361242,0.730295119280482,-0.8406804171026415,1.4672874772125208,-1.4454328287579452,1.6136237787860737,1.2520317646772494,-0.5993471254929178,0.46331676432392516,0,1,1
1.5537502768361242,0.4519010561215249,0.38652402686044124,0.9449683488297225,-1.090532739595973,0.41783256685058456,0.6141103847007267,-0.17960400828785839,0.6547091958489658,0,0,1
-0.3762842696943482,0.9434405738865587,0.4447774023650177,-1.2000222050623026,0.00879192683257448,-0.3538699013170855,1.430056335833488,-1.5046954913018804,0.38955093134031543,1,1,1
1.1677433675300297,-0.335432153749901,-0.584365564882504,-0.5871677610931522,-0.5754948053243306,-0.9239564093328418,-0.24634170922109452,-0.07893391107201107,-1.0419049627740526,0,0,2
0.7817364582239352,-0.057038090590943724,-0.9804885183136256,1.5160372625282488,0.48487741229375636,1.1061077411622902,0.5436423252847157,0.2684632379643721,-0.10886685908947857,1,1,2
-1.148298088306537,-0.4702792780925209,0.3010857427870618,-1.5064494270468773,1.5123564509163439,-1.7373725244284943,-1.0659965055862775,0.3858548089550555,-0.80665176569119,1,0,2
1.5537502768361242,1.4654294423096035,1.6680982879611286,1.3697879065810659,0.9739470473584243,1.5232442104421122,2.071686561042432,-1.0323991708044795,1.1790447113811093,0,2,1
1.1677433675300297,0.4388513344109487,0.5030307778695946,0.5410415562136917,1.628348187374158,0.03545747001074814,0.2617700876206702,-0.07893391107201107,0.6248041284231785,1,1,1
1.1677433675300297,0.734645026517341,-0.6581531738549679,-0.7612741372207515,-0.7754507092180272,-0.3747267247810766,0.2840231590152003,-0.79829853795678,0.7663547809052398,0,1,1
-1.148298088306537,-1.522956829412328,0.6001197370438891,-0.4339541501008648,-0.2534878951578586,0.3691666454346055,-0.38356898282069535,1.4737743680198774,-1.2113670115201827,1,1,2
1.5537502768361242,-0.12228669914382428,0.4680787525668486,1.1956815304534665,-0.3928511009019499,0.7376371932984479,0.3730354445933198,0.7605523233381096,0.5330952549840963,1,1,2
-1.148298088306537,-0.4137304840133576,-0.44455746367152,-1.4855566619115652,-1.379646470766945,0.9183963299863708,-0.24634170922109452,0.8584923840192904,-0.33215802920202614,1,2,2
0.7817364582239352,1.6742249896788217,-0.5610642146806734,-1.7014485683097889,1.3565466556745016,1.168678211554264,2.093939632436962,-1.683512884322573,2.231703084768834,1,1,1
0.39572954891784073,0.5432491080955577,-1.4542826390841828,-1.7153770783999966,-1.0896671296224067,-0.0827311962852013,-0.18700018550234818,-0.3782141661848865,0.048633162686336516,1,1,1
0.39572954891784073,0.02561014690937187,0.8370167974291675,-1.3114502857839658,1.542652799991146,-0.42339264619705586,0.3989973612202714,0.16472184964702521,-0.20057573252856048,2,0,0
0.7817364582239352,0.9434405738865587,-0.12610567757983387,-1.1373439096563664,-1.287891813568972,0.04936201898674221,1.7304727996596412,-0.2901704879418745,0.8620509966677603,1,2,1
-1.148298088306537,1.6785748969156802,-1.5319538064236184,1.1817530203632576,-0.5140364972011604,1.3563896227301835,2.016053882556107,-1.529948329247551,1.7731587175734234,2,1,1
-1.148298088306537,1.060888069281744,-0.07173586044222907,1.4812159873027284,0.2953088280828496,0.3622143709466083,1.667422430708473,-1.3477183905585248,1.6954055422663763,1,0,1
-0.3762842696943482,1.5741771232310713,0.8370167974291675,-0.38520436478513675,0.3680200658623746,-0.1313971177011807,1.7453081805893274,-1.3944702662146984,1.5558485609460333,0,0,0
-0.3762842696943482,-0.6051264024351407,0.1768118750439651,-1.4228783665056295,-0.27772497441770067,-0.3052039799011064,-1.0882495769808072,0.15994428571135638,-0.7029808652817929,1,1,2
0.009722639611746266,-0.7312737123040431,-0.32028359592842287,-1.325378795874174,1.585067688695869,-0.09663574526119537,-1.3738306598772738,0.6557871713202615,-1.0299429358037377,1,1,2
0.39572954891784073,-0.557277422829695,1.400132760640076,0.311221139725261,-0.17904543743120108,-1.1672860164127379,0.06891013553474498,0.17803077775352663,0.14432937844885704,0,1,2
1.5537502768361242,0.12130810612026331,-0.3668862963320843,0.45050624062734007,-0.5071116174126342,-0.27739488194911827,0.1319605044859132,-0.2789090872363715,0.12040532450822673,1,0,2
-0.3762842696943482,-1.714352747834111,1.7418858969335922,0.7638977176570192,1.2725824882386205,-1.146429192948747,-2.0636758731076994,1.9952113461412861,-1.7695949368015522,1,1,2
-1.148298088306537,1.622026102836517,0.739927838254873,0.6733624020706676,-0.6482060431038569,1.168678211554264,1.218652157585454,-1.3726299739373615,1.4940447549327391,1,1,1
-0.7622911790004426,-0.8748206511203805,0.13409273300727537,-1.1512724197465747,-1.2065244760537885,-1.6330884071085388,-0.2871390067777327,1.6461079242707357,-0.10886685908947857,0,2,2
1.1677433675300297,-0.7530232484883368,-1.6484605574327718,1.0146108992807625,0.43294081387980854,-0.6111040573729756,-0.5986820063011506,0.6800162455654309,-1.00003786837795,1,1,2
-1.148298088306537,0.016910332435654256,-0.9338858179099642,0.4992560259430681,0.7298450348128734,-1.730420249940497,-0.5245051016527177,-0.3167883441548774,-0.14674661116214283,1,0,2
-0.7622911790004426,0.2779047666471769,-1.6406934406988283,0.7569334626119153,-0.679368002152225,0.042409744498745024,0.05778359983748029,-0.01989687100983535,-0.535512487697382,1,2,2
0.39572954891784073,-0.7182239905934671,-0.9921391934145409,-1.1512724197465747,0.6372247676413351,1.238200956434234,-0.5207962564202961,0.7202842844517703,-0.716936563413827,0,1,2
-0.7622911790004426,-1.3402607254642622,-1.042625452185174,-0.9493090234385593,0.2364473498803756,-0.7571018216209132,-1.218059160115565,1.3935795448140338,-1.6419999824515248,0,2,2
-1.5343049976126315,1.2609838021772444,1.745769455300564,1.4394304570321055,-0.03881662171354346,-1.6678497795485239,0.4101238969175361,-1.2948239326993511,1.1272092611764108,0,1,1
-1.148298088306537,1.461079535072745,0.7787634219245909,-0.8727022179424153,-1.4419703888636821,0.8836349575463854,1.1185133363100699,-1.5435985119208866,1.7352789655007597,0,0,0
-0.3762842696943482,-1.000967960989283,0.41759249379621516,1.6413938533401202,-1.220374235630841,-1.146429192948747,-0.038646376205482336,0.6482795708499262,-1.2193416961670596,0,2,2
-0.7622911790004426,0.9608402028339935,0.510797894603538,1.1469317451377385,-1.0888015196488419,-0.49291539107702603,1.3113732883959952,-1.0146539333291442,0.6706585651427193,1,2,1
0.7817364582239352,0.09085875546225224,-1.698946816203405,-1.5203779371370856,-1.0524459007590787,1.1130600156502877,-0.4762901136312364,-0.08746527524284563,0.14034203612541843,1,2,2
0.009722639611746266,0.404052076516079,1.7185845467317615,-0.9075234931679351,-0.5244238168839489,-1.6191838581325446,-0.14620288794571,-0.1622000253793562,0.39154460250203493,1,0,0
-1.148298088306537,0.6824461396750364,-0.7552421330292624,-0.23895500883795326,0.8908484898961094,-0.972622330748821,0.3433646827339466,-0.6908033494042644,1.2468295308795616,0,1,1
-0.3762842696943482,1.382781204809288,-0.11445500247891845,0.1928288039584928,1.055314384873609,-1.3341406041246666,0.9441976103862532,-1.2245254919316744,0.7862914925224315,1,2,1
-1.5343049976126315,0.882541872570537,-0.778543483231093,0.04657944801130931,-0.6759055622579614,-0.7014836257169369,1.2149433123530324,-1.9254623722074409,0.6746459074661579,1,2,1
